id_informations,dateofcreation,last_updated,text,emotion,user_id
1312,2021-04-09,2021-04-09,i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored,anger,4
1313,2021-04-10,2021-04-10,i feel sooo bitchy that i made out with devin,anger,4
1314,2021-04-11,2021-04-11,i figure that if i do enough radio appearances it increases the chance that i ll get good at it someday but in anticipation it feels as though i m doomed to the eternal repetition of the futile,sadness,4
1315,2021-04-12,2021-04-12,"She looked stunned , almost like a sleep",surprise,4
1316,2021-04-13,2021-04-13,i feel so disappointed,sadness,4
1317,2021-04-14,2021-04-14,"I felt frustrated , angry , utterly dejecte",sadness,4
1318,2021-04-15,2021-04-15,i do meet that i do date will continue to be sources of apathy or worse people whom i feel i have wronged or in whose confidence i act in bad faith,anger,4
1319,2021-04-16,2021-04-16,i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,happy,4
1320,2021-04-17,2021-04-17,i feel agitated about it,anger,4
1321,2021-04-18,2021-04-18,i feel to it and it benefits from a generous budget for exotic sets and gorgeous matte paintings,love,4
1322,2021-04-19,2021-04-19,i feel smart telling people i like wally lamb because hes actually not chick lit so i always mention him so people will respect me more,happy,4
1323,2021-04-20,2021-04-20,i feel good about the project,happy,4
1324,2021-04-21,2021-04-21,im not excited to be able to dress in my style and to put on some lipstick but i feel determined to keep this feeling inside me,happy,4
1325,2021-04-22,2021-04-22,i feel like a horrible person a href http bryangregorylewis,sadness,4
1326,2021-04-23,2021-04-23,i realised that this was no longer the truth it was merely the truth i remembered i began to feel disheartened,sadness,4
1327,2021-04-24,2021-04-24,i feel more passionate about things too,happy,4
1328,2021-04-25,2021-04-25,i feel liked i talked about mass effect to death in these posts but i m going to have to again i m afraid,love,4
1329,2021-04-26,2021-04-26,im starting to feel more sociable again i actually feel like going out and seeing friends rather than crying off because im feeling like a twisted knotted ball of pain,happy,4
1330,2021-04-27,2021-04-27,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,happy,4
1331,2021-04-28,2021-04-28,i hate feeling like that because its stupid,sadness,4
1332,2021-04-29,2021-04-29,"Brian Davies , also from near Coventry , had entered some immense pumpkins and marrows , but seemed mournfu",sadness,4
1333,2021-04-30,2021-04-30,i love love it and feel lethargic if i do not sweat for more than three days,sadness,4
1334,2021-05-01,2021-05-01,i was feeling rebellious so i ate it,anger,4
1335,2021-05-02,2021-05-02,i write i feel a little dissatisfied,anger,4
1336,2021-05-03,2021-05-03,i am already feeling homesick for a country that isnt mine own,sadness,4
1337,2021-05-04,2021-05-04,i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,love,4
1338,2021-05-05,2021-05-05,i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,fear,4
1339,2021-05-06,2021-05-06,i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,happy,4
1340,2021-05-07,2021-05-07,i probably missed you too much jongwoon teases but ryeowook doesn t have to hear him say it to know it s truth feeling it in his kisses the gentle touches up his spine warm breath ghosting over his ear,love,4
1341,2021-05-08,2021-05-08,i feel fearful and then actually do that one thing it usually turns out to be a good thing,fear,4
1342,2021-05-09,2021-05-09,He also incurred the anger of the apothecaries who were afraid of being put out of business if all their complex mixtures were swept a,anger,4
1343,2021-05-10,2021-05-10,i feel about myself is so fucked up,anger,4
1344,2021-05-11,2021-05-11,i feel frightened i hear a mighty roar,fear,4
1345,2021-05-12,2021-05-12,i have an overwhelming feeling of sadness that there are people in this world that are so hateful,anger,4
1346,2021-05-13,2021-05-13,i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,sadness,4
1347,2021-05-14,2021-05-14,i lose it and make myself heard i feel like an idiot because i suddenly realize my point was either unimportant or unnecessary,sadness,4
1348,2021-05-15,2021-05-15,i could have just kept going but i could tell that she was feeling really defeated and needed a friend,sadness,4
1349,2021-05-16,2021-05-16,i feel pity for gatsby because the longing he feels for the past is so evident,love,4
1350,2021-05-17,2021-05-17,i admit to feeling bitterly surprised at how rapidly they have thrown in the towel,surprise,4
1351,2021-05-18,2021-05-18,i ended up eating lots of carbs on both days but i didn t feel as pressured to eat a bunch on the last day,fear,4
1352,2021-05-19,2021-05-19,i am still feeling a bit melancholy over my daughter going back to college and the end of a fun summer,sadness,4
1353,2021-05-20,2021-05-20,i wasnt feeling energetic,happy,4
1354,2021-05-21,2021-05-21,i feel very satisfied to have gone through this challenge,happy,4
1355,2021-05-22,2021-05-22,i wish that my family and i didnt feel this need to keep her constantly entertained when shes around because shes always bored out of her mind irregardless of what we do with her and doesnt remotely appreciate our efforts to tolerate everything about her but whatever,happy,4
1356,2021-05-23,2021-05-23,i feel so honored to have this wonderful man as my husband,happy,4
1357,2021-05-24,2021-05-24,i feel as if there is anyone who really understands the insincere motives of females its me,anger,4
1358,2021-05-25,2021-05-25,i feel so greedy so needy so helpless,anger,4
1359,2021-05-26,2021-05-26,i just wanted the world to feel strange to me again,fear,4
1360,2021-05-27,2021-05-27,i feel tortured so much,fear,4
1361,2021-05-28,2021-05-28,i feel extremely intimidated,fear,4
1362,2021-05-29,2021-05-29,im also feeling gracious and i want to bless you with a few more old tried and true family recipes,love,4
1363,2021-05-30,2021-05-30,i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,sadness,4
1364,2021-05-31,2021-05-31,i feel like i m trying to be that guy who hangs out with curious george,surprise,4
1365,2021-06-01,2021-06-01,i just couldnt fall asleep feeling scared,fear,4
1366,2021-06-02,2021-06-02,i left malaysia feeling pleased that i d finished my first full race and excited about what we achieved on sunday at sepang,happy,4
1367,2021-06-03,2021-06-03,i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished,anger,4
1368,2021-06-04,2021-06-04,i get the feeling the oilers are hesitant to count on him again after he missed so much time a year ago,fear,4
1369,2021-06-05,2021-06-05,i am grateful for every single thing i have maybe then ill start feeling dismayed when i don t have more,sadness,4
1370,2021-06-06,2021-06-06,"He ignored the affronted expression that crossed Isabel 's face at this sardonic rejoinder , and contin",anger,4
1371,2021-06-07,2021-06-07,i have an uncomfortable feeling that there actually was an important lesson there for me to learn,happy,4
1372,2021-06-08,2021-06-08,i said what i felt needed to be said and in addition to that i was feeling bitchy,anger,4
1373,2021-06-09,2021-06-09,im feeling wimpy about this i know a one year old who has been sent to the old country for a year so the parents can work,fear,4
1374,2021-06-10,2021-06-10,i am hoping i am still feeling playful in a few days,happy,4
1375,2021-06-11,2021-06-11,i will not respond i am not trying to trap any one or make you feel burdened upon or threatened for your opinion,sadness,4
1376,2021-06-12,2021-06-12,THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rul,fear,4
1377,2021-06-13,2021-06-13,i say i only sort of knew him and i don t want to make it like i m personally devastated by it i m certain those who were close with him are feeling devastated and i don t want to appropriate that or disrespect that grief,sadness,4
1378,2021-06-14,2021-06-14,im also still feeling whiney as hell so its possible i could rant a bit today,sadness,4
1379,2021-06-15,2021-06-15,His two thumbs rotated about one another as they always did when he was agitated and looking for a way to stri,fear,4
1380,2021-06-16,2021-06-16,i surround myself with bible verses that help me to transcend to a space where i feel safe and secure,happy,4
1381,2021-06-17,2021-06-17,i began to feel each of my senses dull until the cold black unconsciousness over came me,sadness,4
1382,2021-06-18,2021-06-18,"There were rumours of anger among the grain farmers , who were being given IOUs instead of cash for their cr",anger,4
1383,2021-06-19,2021-06-19,i do find new friends i m going to try extra hard to make them stay and if i decide that i don t want to feel hurt again and just ride out the last year of school on my own i m going to have to try extra hard not to care what people think of me being a loner,sadness,4
