id_informations,dateofcreation,last_updated,emotion,text,user_id
3008,2019-08-28 00:00:00.000,2019-08-28 00:00:00.000,fear,"@ronskie66 not got virgin yet... not sure I can, tbh ... thanks anyway!",4
3009,2019-08-29 00:00:00.000,2019-08-29 00:00:00.000,anger,i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,4
3011,2019-08-31 00:00:00.000,2019-08-31 00:00:00.000,surprise,Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,4
3012,2019-09-01 00:00:00.000,2019-09-01 00:00:00.000,anger,@allysonalfonso hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking),4
3013,2019-09-02 00:00:00.000,2019-09-02 00:00:00.000,sadness,i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever,4
3014,2019-09-03 00:00:00.000,2019-09-03 00:00:00.000,anger,i must not allow myself to judge the character of others and or dwell on feelings of having been wronged lest i develop serenity stealing resentments,4
3015,2019-09-04 00:00:00.000,2019-09-04 00:00:00.000,fear,@alexosh1234 not worth it! I love the free version for the iPhone though!,4
3016,2019-09-05 00:00:00.000,2019-09-05 00:00:00.000,sadness,"Oh god, I feel like shit.",4
3017,2019-09-06 00:00:00.000,2019-09-06 00:00:00.000,happy,@scottrmcgrew *dancing pirouette ballerina HUGS*  Morning my Awesome brudder!,4
3018,2019-09-07 00:00:00.000,2019-09-07 00:00:00.000,sadness,"@vian1309 yeah real hard, but I know you'll get by with it... smile",4
3020,2019-09-09 00:00:00.000,2019-09-09 00:00:00.000,sadness,1:36 AM screw it im going to bed... one love,4
3021,2019-09-10 00:00:00.000,2019-09-10 00:00:00.000,sadness,im feeling horrible,4
3022,2019-09-11 00:00:00.000,2019-09-11 00:00:00.000,anger,i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,4
3023,2019-09-12 00:00:00.000,2019-09-12 00:00:00.000,happy,i can feel it and look with eager anticipation for what is to come,4
3024,2019-09-13 00:00:00.000,2019-09-13 00:00:00.000,happy,"@adecembertruth hey adt, guess what. my princelple's number plate is adtï¿½000 well its not 000, i just dunno the numbers.",4
3026,2019-09-15 00:00:00.000,2019-09-15 00:00:00.000,sadness,Mentally exhausted.  A cuppa right now with almond biscotti would be really nice.,4
3027,2019-09-16 00:00:00.000,2019-09-16 00:00:00.000,happy,@MsCityCouture chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg,4
3028,2019-09-17 00:00:00.000,2019-09-17 00:00:00.000,sadness,i sometimes feel that this is inadequate that my mind too often slips from focusing on god and jumps to my own selfish thoughts and the tasks at hand in the classroom,4
3029,2019-09-18 00:00:00.000,2019-09-18 00:00:00.000,fear,@thatkidkevin my phone died,4
3030,2019-09-19 00:00:00.000,2019-09-19 00:00:00.000,surprise,"whatever will be, will be",4
3031,2019-09-20 00:00:00.000,2019-09-20 00:00:00.000,sadness,ive just been feeling so submissive recently,4
3032,2019-09-21 00:00:00.000,2019-09-21 00:00:00.000,fear,Omg going to die of swine flu when I go to Melbourne,4
3033,2019-09-22 00:00:00.000,2019-09-22 00:00:00.000,fear,wating for the next metal gear,4
3034,2019-09-23 00:00:00.000,2019-09-23 00:00:00.000,love,@Grannny63 Happy Mother's Day!  Hugs~,4
3035,2019-09-24 00:00:00.000,2019-09-24 00:00:00.000,anger,i always spend more money there than i mean to and feel dissatisfied when i exit the store,4
3036,2019-09-25 00:00:00.000,2019-09-25 00:00:00.000,anger,U know I didn't care for that wolverine movie and I'm a xmen fanatic. That joint sucked to me.,4
3037,2019-09-26 00:00:00.000,2019-09-26 00:00:00.000,love,"Yes, I love tea. If that makes me typically English then so be it",4
3039,2019-09-28 00:00:00.000,2019-09-28 00:00:00.000,sadness,"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natura",4
3041,2019-09-30 00:00:00.000,2019-09-30 00:00:00.000,happy,@rosehwang U R &quot,4
3042,2019-10-01 00:00:00.000,2019-10-01 00:00:00.000,love,Happy Mom`s day to your moms !,4
3043,2019-10-02 00:00:00.000,2019-10-02 00:00:00.000,sadness,i feel groggy and disoriented,4
3045,2019-10-04 00:00:00.000,2019-10-04 00:00:00.000,happy,"Going out to eat with my entourage, probably to Fat E's since they're closing tomorrow!   watching a movie with Jimmy tonight, text me....",4
3046,2019-10-05 00:00:00.000,2019-10-05 00:00:00.000,surprise,@lisam75 thanks  great day for it.,4
3047,2019-10-06 00:00:00.000,2019-10-06 00:00:00.000,love,and Happy Mothers Day to All you Moms out there i hope you had a good day,4
3048,2019-10-07 00:00:00.000,2019-10-07 00:00:00.000,happy,i do occassionally miss wearing regular earrings but i feel like my plugs have just become such a vital part of who i am that probably sounds so silly and youre rolling your eyes at me now haha,4
3050,2019-10-09 00:00:00.000,2019-10-09 00:00:00.000,sadness,i am feeling ever so homesick,4
3052,2019-10-11 00:00:00.000,2019-10-11 00:00:00.000,fear,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,4
3053,2019-10-12 00:00:00.000,2019-10-12 00:00:00.000,happy,i started feeling pretty good again,4
3055,2019-10-14 00:00:00.000,2019-10-14 00:00:00.000,happy,"@catatonickid @YogaChicky  @shiv379 Shiv, his place, slowly I hope",4
3056,2019-10-15 00:00:00.000,2019-10-15 00:00:00.000,fear,WAH. i'm gonna miss bowie people  ESP YOU ALYANNA BONDOC &lt,4
3057,2019-10-16 00:00:00.000,2019-10-16 00:00:00.000,happy,omgoodness FINALLY back from dinner with the fam bam!,4
3059,2019-10-18 00:00:00.000,2019-10-18 00:00:00.000,sadness,i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,4
3060,2019-10-19 00:00:00.000,2019-10-19 00:00:00.000,love,Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day,4
3061,2019-10-20 00:00:00.000,2019-10-20 00:00:00.000,anger,i feel more irritated than peaceful,4
3062,2019-10-21 00:00:00.000,2019-10-21 00:00:00.000,happy,i now feel everythings been resolved were psychically galvanised and prepared to wrestle the world to the ground,4
3063,2019-10-22 00:00:00.000,2019-10-22 00:00:00.000,surprise,@oOogabriela wat u doin my bad im mixin this song,4
3066,2019-10-25 00:00:00.000,2019-10-25 00:00:00.000,sadness,i have been plagued throughout my life with this uncanny feeling of disappointment that it isn t enough that i am doomed to fail and others will delight in it with an i told you so,4
3067,2019-10-26 00:00:00.000,2019-10-26 00:00:00.000,happy,Happy Star Wars Day  May the fourth be with you!,4
3068,2019-10-27 00:00:00.000,2019-10-27 00:00:00.000,love,i also feel your hot body against mine,4
3069,2019-10-28 00:00:00.000,2019-10-28 00:00:00.000,happy,"@Deb124 yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",4
3070,2019-10-29 00:00:00.000,2019-10-29 00:00:00.000,love,@Lethaldread Awww my lovies! Yes I love it all.  And I'm totally finishing my buffalo sammich after a few hits off the new bongie. &lt,4
3072,2019-10-31 00:00:00.000,2019-10-31 00:00:00.000,fear,"This really sucks, I'm supposed to be home in a couple of days and I'm not  I hate borders and visa's.",4
3073,2019-11-01 00:00:00.000,2019-11-01 00:00:00.000,fear,i'll do follow friday a little later on...i'm busy taking over this lady's job.,4
3074,2019-11-02 00:00:00.000,2019-11-02 00:00:00.000,fear,Its already been a crazy morning and its ONLY 1030,4
3075,2019-11-03 00:00:00.000,2019-11-03 00:00:00.000,fear,@AFtheAWESOMEone what's wrong?,4
3076,2019-11-04 00:00:00.000,2019-11-04 00:00:00.000,love,i sense and keeps catching my attention is the feeling of the beloved s love pouring out of and through me touching those i encounter in a palpably strong way,4
3077,2019-11-05 00:00:00.000,2019-11-05 00:00:00.000,anger,ive come to realize i need to stop runnin away from my fears gotta stop bein so confined and wanting to hide feeling the need to die and instead stic through this vicious hell like ride,4
3079,2019-11-07 00:00:00.000,2019-11-07 00:00:00.000,sadness,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp,4
3080,2019-11-08 00:00:00.000,2019-11-08 00:00:00.000,happy,Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball,4
3081,2019-11-09 00:00:00.000,2019-11-09 00:00:00.000,fear,i couldn t help but feel slightly intimidated,4
3082,2019-11-10 00:00:00.000,2019-11-10 00:00:00.000,happy,i sing i swim this feels like a pleasant passing of time song,4
3085,2019-11-13 00:00:00.000,2019-11-13 00:00:00.000,sadness,i feel kind of lame this time around,4
3086,2019-11-14 00:00:00.000,2019-11-14 00:00:00.000,happy,i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past,4
3087,2019-11-15 00:00:00.000,2019-11-15 00:00:00.000,happy,"@LMWoodhead you have a viable excuse, helping @ravenouspanda move and all. Sorry I couldn't help! I wanted to wear my sexy moving outfit",4
3088,2019-11-16 00:00:00.000,2019-11-16 00:00:00.000,sadness,"I'm very sad  Show do McFly nesse exato momento, e eu aqui...",4
3091,2019-11-19 00:00:00.000,2019-11-19 00:00:00.000,happy,i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,4
3092,2019-11-20 00:00:00.000,2019-11-20 00:00:00.000,anger,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,4
3093,2019-11-21 00:00:00.000,2019-11-21 00:00:00.000,fear,Just saw half the RRO staff walk by...sadly I didn't see @legmar or @mtacheme,4
3094,2019-11-22 00:00:00.000,2019-11-22 00:00:00.000,sadness,i feel really disheartened and sad and i tried to call ashley and later tried to call rommel,4
3095,2019-11-23 00:00:00.000,2019-11-23 00:00:00.000,fear,i feel the most uncertain about the project,4
3096,2019-11-24 00:00:00.000,2019-11-24 00:00:00.000,fear,"four shots of novacaine in my mouth  my right cheek is totally numb, booo.",4
3097,2019-11-25 00:00:00.000,2019-11-25 00:00:00.000,happy,Just got back from working out. I'm feeling pretty good. work at 4:30,4
3098,2019-11-26 00:00:00.000,2019-11-26 00:00:00.000,happy,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,4
3099,2019-11-27 00:00:00.000,2019-11-27 00:00:00.000,sadness,i feel you in every vain in every beating of my heart each breath i take pagetitle behind blue eyes,4
3100,2019-11-28 00:00:00.000,2019-11-28 00:00:00.000,surprise,My #musicmonday offering: http://tinyurl.com/dg9ad5 Tony Christie feat. All Seeing I - Walk Like a Panther,4
3102,2019-11-30 00:00:00.000,2019-11-30 00:00:00.000,sadness,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.,4
3103,2019-12-01 00:00:00.000,2019-12-01 00:00:00.000,anger,rah rah. youtube isn't working again. oh great,4
3104,2019-12-02 00:00:00.000,2019-12-02 00:00:00.000,happy,@iampritty Oh! Outside? Glad to see you didn't melt!!,4
3105,2019-12-03 00:00:00.000,2019-12-03 00:00:00.000,love,i get the feeling they genuinely liked being out here and appreciated the place,4
3106,2019-12-04 00:00:00.000,2019-12-04 00:00:00.000,sadness,i stop feeling so depressed and,4
3107,2019-12-05 00:00:00.000,2019-12-05 00:00:00.000,sadness,"On one of our visits we found a representative of the Occidental Oil Company stranded there , looking most miserable and bedraggled in the morass of mud and pouring rai",4
3109,2019-12-07 00:00:00.000,2019-12-07 00:00:00.000,fear,transferring 368558682 photos is annoying.. I want to watch Up,4
3110,2019-12-08 00:00:00.000,2019-12-08 00:00:00.000,happy,i feel fine i feel more consistent with my delivery throwing more strikes liriano said,4
3112,2019-12-10 00:00:00.000,2019-12-10 00:00:00.000,fear,i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,4
3113,2019-12-11 00:00:00.000,2019-12-11 00:00:00.000,sadness,Another long walk in the heat... I hate this...,4
3114,2019-12-12 00:00:00.000,2019-12-12 00:00:00.000,fear,"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections",4
3115,2019-12-13 00:00:00.000,2019-12-13 00:00:00.000,happy,Obama is the ish!!!!  he is funny!,4
3117,2019-12-15 00:00:00.000,2019-12-15 00:00:00.000,happy,Going to workout + swin... fun,4
3118,2019-12-16 00:00:00.000,2019-12-16 00:00:00.000,sadness,Please don't vote for her out of sympathy!  #BGT,4
3119,2019-12-17 00:00:00.000,2019-12-17 00:00:00.000,love,"@homeandhosed :O goodness, i havn't heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",4
3121,2019-12-19 00:00:00.000,2019-12-19 00:00:00.000,love,i feel so blessed as i ve said numerous times before that i have met so many nice and caring people through the blogging world,4
3122,2019-12-20 00:00:00.000,2019-12-20 00:00:00.000,sadness,i have been in the lounge for HOURS...and i have not been productive at all. upps time to go out,4
3123,2019-12-21 00:00:00.000,2019-12-21 00:00:00.000,surprise,@hitrecorders! please follow @FollowHitRECord so that we can keep our updates and stuff there  use it to spread word,4
3124,2019-12-22 00:00:00.000,2019-12-22 00:00:00.000,love,im feeling amorous tonight never again,4
3125,2019-12-23 00:00:00.000,2019-12-23 00:00:00.000,fear,ive had this urgent feeling to write to you and tell you how the files make me feel but have felt hesitant because of fear as to where it will lead me,4
3126,2019-12-24 00:00:00.000,2019-12-24 00:00:00.000,happy,i feel like an impostor in my work as i smile and talk about behavior contracts positive reinforcement cognitive reframing physical activity and other means for diminishing dissolving or deferring the pain of reality,4
3128,2019-12-26 00:00:00.000,2019-12-26 00:00:00.000,happy,nice hair and nowhere to go,4
3129,2019-12-27 00:00:00.000,2019-12-27 00:00:00.000,love,@KatsManDEW No I LOVE Jordie's version as well as Joe's and Donnie's ALL 3 are DIFFERENT,4
3130,2019-12-28 00:00:00.000,2019-12-28 00:00:00.000,sadness,@eeks_ I wish you were here NOWWW!!! grrrrrrr,4
3131,2019-12-29 00:00:00.000,2019-12-29 00:00:00.000,fear,i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,4
3132,2019-12-30 00:00:00.000,2019-12-30 00:00:00.000,anger,i am at the point of feeling resentful toward him and i don t want to be,4
3133,2019-12-31 00:00:00.000,2019-12-31 00:00:00.000,fear,My throat hurts and I can't sleep.,4
3134,2020-01-01 00:00:00.000,2020-01-01 00:00:00.000,love,TIGERS! WOO! YOU'RE MY BABY! omfg. cleveland was a blast. sleeping.,4
3135,2020-01-02 00:00:00.000,2020-01-02 00:00:00.000,love,talking to my BABE  he's amazing,4
3137,2020-01-04 00:00:00.000,2020-01-04 00:00:00.000,happy,ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt,4
3138,2020-01-05 00:00:00.000,2020-01-05 00:00:00.000,fear,i think the vog is making me sicker than i think. feeling slightly achy,4
3139,2020-01-06 00:00:00.000,2020-01-06 00:00:00.000,surprise,i loudly said something &amp,4
3140,2020-01-07 00:00:00.000,2020-01-07 00:00:00.000,happy,On my way to the burial,4
3142,2020-01-09 00:00:00.000,2020-01-09 00:00:00.000,fear,This is not a happy tweet,4
3143,2020-01-10 00:00:00.000,2020-01-10 00:00:00.000,fear,i have dried up superglue on my thunb,4
3144,2020-01-11 00:00:00.000,2020-01-11 00:00:00.000,love,i had that feeling in a very very long while and i couldnt decide whether i liked it or not,4
